G_actual,G_pred,Q_actual,Q_pred,L_actual,L_pred,A_actual,A_pred,P_actual,P_pred
593.3861795,593.433048242,47.9486937,47.952034480799995,101.7875506,101.76902298100002,9.527025516,9.527046120509999,50.8937753,50.88451148990002
593.4977751,593.4910791330001,47.95663671,47.956165973999994,101.7440662,101.74635480399994,9.527109994,9.527086886289991,50.872033089999995,50.873177397399935
593.60941,593.604906912,47.96461732,47.9643021134,101.69870550000002,101.70012794499983,9.527089046,9.527067660429989,50.84935277,50.85006398429994
593.7208407,593.710832208,47.97260475,47.9718947426,101.65204429999999,101.65584237999983,9.526993927,9.526980142069986,50.82602216,50.82792119800002
593.8324523,593.809041965,47.98064626,47.9789673301,101.60319179999999,101.61303176600006,9.526777281,9.526799519589995,50.801595889999994,50.80651587940005
593.9441943,593.922986464,47.98873542,47.98720825539999,101.552268,101.56150104800014,9.52644566,9.526484094330007,50.77613398999999,50.78075051470006
594.0560163,594.051549972,47.9968658,47.996548872199995,101.49939300000001,101.5010697160001,9.526005617000001,9.525998835460006,50.74969648,50.750534846099974
594.1678677,594.148851561,48.00503098,48.003649241400005,101.4446868,101.45362033200011,9.525463704,9.525535419459997,50.72234340999999,50.726810168799965
594.279698,594.280795043,48.01322452,48.01331182810001,101.38826960000002,101.38729799200013,9.524826474000001,9.524797359439997,50.69413481000001,50.69364900670004
594.3914567,594.372440072,48.02144,48.020046097,101.3302614,101.33988286499994,9.524100479000001,9.52421049109999,50.66513072,50.66994144839999
594.5030931,594.482946489,48.02967099,48.028190383500004,101.27078230000001,101.28120192099998,9.523292272,9.523421321699994,50.63539116,50.640600970100024
594.6145458,594.6032788059999,48.03791005,48.037080492,101.20997420000002,101.21589382900015,9.522409304,9.522486550969994,50.60498708,50.60794690629997
594.725406,594.7153288650001,48.04611778,48.0453751396,101.1486614,101.15397880400016,9.521487092,9.521557704210002,50.57433070999999,50.57698940770003
594.835879,594.824748934,48.05431131,48.0534878942,101.0864608,101.0925503030002,9.520511492000002,9.520600919569999,50.54323042000001,50.54627516839996
594.9459036,594.9325614129999,48.06248322,48.061494956299995,101.0235136,101.03088887500012,9.519489926,9.519601195079995,50.51175681,50.51544444810003
595.0554186,595.044280731,48.07062609,48.0697996934,100.95996100000002,100.96617619099997,9.518429816000001,9.518526313539995,50.4799805,50.48308809839995
595.1643627,595.150015384,48.07873251,48.077665804800006,100.8959442,100.9041755429999,9.517338585000001,9.517473720610003,50.4479721,50.45208777299997
595.2726745,595.264872589,48.08679506,48.08621449159999,100.8316044,100.83604579699987,9.516223654000001,9.516296268040005,50.41580221000001,50.41802290459995
595.3802928,595.37579939,48.09480632,48.094471194,100.7670829,100.76965363199987,9.515092447,9.515135481809994,50.38354145,50.38482681479996
595.4871564,595.4752726830001,48.10275888,48.1018737405,100.7025209,100.70963458299998,9.513952386000001,9.514077341059993,50.35126043,50.35481727730002
595.593204,595.586664705,48.11064531,48.110158326,100.6380595,100.6419572840001,9.512810894000001,9.51287893783999,50.31902974,50.32097863080004
595.6984051,595.703423094,48.11846598,48.1188379272,100.5737532,100.570609782,9.511667277,9.511610829300002,50.28687659,50.285304885299986
595.802709,595.7941713600001,48.12621608,48.1255798308,100.50971400000002,100.51492423700012,9.510526239,9.510620201790003,50.254857009999995,50.25746212349998
