G,Q,L,A,P
462.11304,37.752563,100.84542,8.767406,50.451786
462.31113,37.76303,100.73163,8.762042,50.389465
462.50912,37.773495,100.61787,8.756678,50.327156
462.70718,37.78396,100.50406,8.751312,50.26483
462.90518,37.794422,100.39028,8.745948,50.202526
463.10324,37.804886,100.27651,8.740582,50.140198
463.30127,37.81535,100.16271,8.735217,50.07788
463.39948,37.81648,100.16824,8.735421,50.075436
463.47104,37.815117,100.20552,8.737104,50.088913
463.54266,37.813763,100.242805,8.73879,50.102383
463.61426,37.8124,100.28008,8.740475,50.11587
463.68585,37.811043,100.31736,8.742163,50.129353
463.75748,37.80968,100.354645,8.743847,50.14283
463.87833,37.807526,100.40157,8.745828,50.161793
464.03976,37.804714,100.45648,8.748053,50.185257
464.20117,37.8019,100.51141,8.7502775,50.208725
464.3626,37.799088,100.56632,8.752505,50.23219
464.52402,37.796272,100.621254,8.754731,50.255665
464.6855,37.79346,100.676155,8.756956,50.279125
464.8469,37.790646,100.73109,8.759182,50.3026
465.00833,37.78783,100.78598,8.761408,50.32607
465.1698,37.785023,100.84093,8.763634,50.349533
465.33124,37.782204,100.89584,8.765859,50.37302
465.49265,37.779392,100.95075,8.768084,50.396477
465.65408,37.776577,101.00566,8.77031,50.41994
465.81558,37.77377,101.060585,8.772537,50.44341
465.97696,37.770947,101.11549,8.77476,50.466873
466.1384,37.76814,101.17041,8.776987,50.49035
466.29987,37.765324,101.225334,8.779212,50.51381
466.4613,37.762512,101.28024,8.781437,50.53728
466.62274,37.7597,101.335175,8.783664,50.560753
466.78418,37.756886,101.39009,8.785889,50.58422
466.9456,37.754074,101.44499,8.788114,50.607693
467.10703,37.751255,101.4999,8.79034,50.63115
467.26846,37.748444,101.55481,8.792563,50.65462
467.4299,37.745632,101.60974,8.79479,50.678085
467.59137,37.74282,101.66465,8.797015,50.701557
467.7528,37.740005,101.71956,8.799242,50.72502
467.91418,37.73719,101.77447,8.801468,50.748493
468.07565,37.734375,101.82942,8.803694,50.771973
468.2371,37.731567,101.88432,8.805919,50.795433
468.3985,37.72875,101.93924,8.808145,50.81891
468.55997,37.725937,101.99416,8.81037,50.84237
468.72144,37.72313,102.04906,8.812595,50.865837
468.8828,37.72031,102.10399,8.814821,50.8893
469.04422,37.717503,102.1589,8.817048,50.912785
469.2057,37.714684,102.213806,8.819273,50.936245
469.36716,37.711872,102.26873,8.821498,50.959705
469.52856,37.709057,102.32365,8.823723,50.98318
469.69003,37.706245,102.378555,8.82595,51.006645
469.8514,37.703426,102.43346,8.828175,51.030113
470.01285,37.700615,102.488396,8.8303995,51.05359
470.17438,37.697807,102.54332,8.832626,51.077053
470.3358,37.694992,102.59823,8.834851,51.100525
470.4972,37.69218,102.653145,8.837078,51.12399
470.65863,37.689365,102.70805,8.839301,51.147457
470.82004,37.686546,102.76298,8.841528,51.17093
470.98148,37.683735,102.81789,8.843753,51.19439
471.1429,37.680923,102.87282,8.84598,51.217865
471.30438,37.678112,102.92773,8.848205,51.24134
471.46585,37.6753,102.982635,8.850431,51.2648
471.62726,37.67248,103.03755,8.852657,51.288273
471.7886,37.669674,103.09247,8.854881,51.311733
471.95013,37.66686,103.147385,8.857107,51.335194
472.11154,37.664043,103.20229,8.859333,51.358673
472.273,37.661232,103.2572,8.861558,51.382133
472.43436,37.658413,103.31213,8.863784,51.405617
472.60373,37.657654,103.36686,8.866185,51.434605
472.77606,37.65805,103.4216,8.868711,51.46772
472.9484,37.65845,103.4764,8.871241,51.500828
473.12076,37.65885,103.531166,8.873769,51.533943
473.29297,37.659245,103.58595,8.876298,51.56707
473.46524,37.65964,103.64071,8.878827,51.600174
473.6376,37.66004,103.69549,8.881353,51.63329
473.80997,37.660442,103.750275,8.883883,51.66641
473.9822,37.66084,103.80503,8.886412,51.699516
474.16357,37.66255,103.86182,8.889086,51.73509
474.34616,37.664444,103.91887,8.891779,51.77098
474.5288,37.666336,103.97592,8.894474,51.806892
474.7114,37.66823,104.03299,8.897168,51.842796
474.89404,37.67012,104.09006,8.899861,51.878704
475.07657,37.67201,104.1471,8.902555,51.914608
475.25922,37.67391,104.204155,8.90525,51.950504
475.44174,37.6758,104.26123,8.907946,51.986416
475.62442,37.677696,104.318275,8.91064,52.022316
475.80707,37.67959,104.37534,8.913334,52.058228
475.98962,37.681477,104.432396,8.916028,52.094124
476.17224,37.683376,104.48945,8.918722,52.13003
476.35483,37.685265,104.54651,8.921416,52.16594
476.53748,37.687157,104.60359,8.92411,52.20184
476.7201,37.68905,104.66061,8.926805,52.237743
476.90268,37.69094,104.71768,8.929499,52.27364
477.08527,37.692837,104.774734,8.932193,52.30956
477.26785,37.694725,104.8318,8.934887,52.345467
477.4505,37.696625,104.888855,8.937581,52.38136
477.6331,37.698513,104.94592,8.940275,52.417282
477.8157,37.700405,105.002975,8.942969,52.453182
477.99835,37.7023,105.06002,8.945663,52.48908
478.18094,37.704193,105.11707,8.948357,52.52497
478.36346,37.706085,105.17416,8.951052,52.560886
478.54614,37.707977,105.23121,8.953745,52.59679
478.72873,37.70987,105.28825,8.95644,52.63269
478.91132,37.71176,105.34531,8.959133,52.668602
479.09393,37.713657,105.40238,8.961827,52.704502
479.2766,37.71555,105.45944,8.964522,52.740406
479.45917,37.71744,105.5165,8.9672165,52.776314
479.64172,37.719334,105.57355,8.969911,52.812214
479.8244,37.72123,105.630615,8.972604,52.84811
480.00696,37.72312,105.68767,8.975299,52.884026
480.18964,37.725014,105.74474,8.977993,52.91992
480.3722,37.72691,105.801765,8.980686,52.95582
480.55478,37.728798,105.85885,8.98338,52.991737
480.73746,37.730694,105.91591,8.986076,53.027637
480.92,37.732586,105.97298,8.9887705,53.063545
481.1027,37.734478,106.03001,8.991463,53.09944
481.28522,37.73637,106.08709,8.994159,53.135353
481.46783,37.738262,106.14413,8.996853,53.17126
481.6504,37.74015,106.201195,8.999545,53.20716
481.83304,37.74205,106.25826,9.002241,53.24307
482.01572,37.743942,106.31529,9.004933,53.27896
482.19827,37.745834,106.37235,9.0076275,53.31487
482.38086,37.747723,106.42941,9.010322,53.35078
482.57574,37.751373,106.48369,9.012889,53.389404
482.79764,37.758892,106.53182,9.015176,53.43407
483.0196,37.76642,106.579926,9.017462,53.478725
483.24152,37.773937,106.62804,9.019747,53.523376
483.46344,37.78146,106.676155,9.022033,53.56804
483.6854,37.788982,106.724266,9.024319,53.612705
483.90732,37.7965,106.772385,9.026605,53.657368
484.12924,37.80402,106.8205,9.028891,53.702026
484.35117,37.811543,106.86861,9.031176,53.74667
484.57318,37.819065,106.91672,9.03346,53.791332
484.79504,37.82659,106.96483,9.035746,53.835987
485.01697,37.834106,107.01295,9.038032,53.880646
485.23895,37.841633,107.061066,9.040318,53.92531
485.46082,37.849155,107.109184,9.042605,53.969975
485.68277,37.856674,107.1573,9.044889,54.014637
485.9047,37.864197,107.205376,9.047173,54.059277
486.12662,37.871716,107.25351,9.04946,54.103947
486.34854,37.87924,107.30161,9.051748,54.14861
486.57053,37.88676,107.34973,9.054031,54.19325
486.79248,37.894283,107.39785,9.056317,54.23792
487.0419,37.903496,107.449356,9.058752,54.281956
487.31546,37.91418,107.503815,9.061315,54.32544
487.58896,37.92487,107.55828,9.063878,54.368923
487.86243,37.935555,107.612755,9.066442,54.412407
488.13602,37.946247,107.66719,9.069004,54.455875
488.4095,37.95693,107.721664,9.071567,54.499363
488.683,37.967617,107.776146,9.074132,54.542847
488.95657,37.978302,107.8306,9.076694,54.58633
489.23007,37.988987,107.88505,9.079258,54.629814
489.50357,37.999676,107.939514,9.0818205,54.67328
489.77716,38.01037,107.993965,9.084382,54.716763
490.05072,38.021053,108.04845,9.0869465,54.760235
490.3242,38.03174,108.102905,9.08951,54.80374
490.59772,38.042423,108.15738,9.092073,54.84723
490.87125,38.05311,108.21183,9.094635,54.890694
491.14478,38.0638,108.266304,9.0972,54.93418
491.4182,38.074482,108.320755,9.099762,54.977657
491.69186,38.08517,108.37523,9.102326,55.02115
491.9653,38.095863,108.42968,9.10489,55.064625
492.23892,38.106552,108.484146,9.107452,55.10811
492.51236,38.117233,108.5386,9.110015,55.151585
492.78592,38.127922,108.59306,9.1125765,55.19506
493.0594,38.138607,108.64752,9.115142,55.23855
493.32654,38.149853,108.70282,9.118031,55.283657
493.56787,38.16334,108.761406,9.1222315,55.335335
493.8092,38.176838,108.82,9.126434,55.386997
