Actual_G,Actual_Q,Actual_L,Actual_A,Actual_P,Predicted_G,Predicted_Q,Predicted_L,Predicted_A,Predicted_P
578.8676975,46.24107544,148.2646051,11.71031852,74.13230254,577.0759,47.47814,153.06396,10.425535,76.47723
575.0542514,47.76783753,155.8914973,10.142862030000002,77.94574863,577.4961,48.02882,151.6153,9.898977,75.43131
597.138403,48.22347586,99.7127726,9.498708824,49.8563863,598.16833,48.372124,98.95005,9.393115,49.49797
575.9283176,46.81749168,154.1433649,11.09644393,77.07168244,577.2154,46.872658,152.53493,11.050162,76.201256
646.7028668,54.27798253,12.59426636,4.459872182,6.297133181,642.54156,53.48408,21.77564,5.207797,10.763475
623.6966506,51.54678936999999,58.60669883,6.94476433,29.3033494,615.7112,51.01628,75.13042,7.431791,37.42351
599.2781521,50.48347715,107.44369580000001,7.730508267,53.72184775,599.57086,50.55388,107.51186,7.704936,53.403053
600.0484423,50.47532401,105.90311539999999,7.761554534,52.95155779,601.5091,50.572754,103.33008,7.6876063,51.631687
624.8011663,48.49914568,56.39766681,10.00172866,28.1988334,619.5995,48.422905,67.16764,10.017524,33.506332
652.1027543,55.64908222,1.794485786,3.142529315,0.897242893,647.81055,55.198883,11.026681,3.6087227,5.6666894
623.8972492,47.87331016,58.20550122,10.614432070000001,29.102750609999998,619.5995,48.422905,67.16764,10.017524,33.506332
585.1033031,48.93819625,135.7933937,9.106493133,67.896697,586.62573,49.121292,133.43475,8.977488,66.66263
640.0813765,51.2962849,25.83724703,7.369700682000001,12.918623539999999,619.6405,51.66923,67.30492,6.8039126,33.59338
619.4611292,51.069411699999996,66.9938035,7.405508234,33.49690175,620.8649,51.132923,65.25757,7.400549,32.106033
605.2887717,49.51975036,95.42245668,8.737619187,47.71122834,597.95026,48.047504,110.01541,10.108741,55.211353
624.0645646,50.45734648,57.87087087,8.043267957,28.93543542,628.4343,50.6251,49.241085,7.944397,24.83261
621.725603,51.4867241,62.5487941,6.985864786,31.274397059999995,615.7112,51.01628,75.13042,7.431791,37.42351
592.1965022,47.11709002,121.6069957,11.00887766,60.80349784,593.00555,47.40562,120.75854,10.704772,60.177887
612.6937796,50.724297799999995,80.61244084,7.678750240000001,40.30622042,612.53156,50.85839,80.96873,7.460421,40.52627
600.0743551,50.476637690000004,105.8512897,7.760516321,52.92564494,601.5091,50.572754,103.33008,7.6876063,51.631687
611.7903739,49.27956323,82.4192503,9.061991421,41.20962515,619.5995,48.422905,67.16764,10.017524,33.506332
614.9469881,48.0690098,76.10602282,10.3277532,38.05301141,619.5995,48.422905,67.16764,10.017524,33.506332
646.934027,54.13408092,12.131946069999998,4.605156537,6.065973035000001,642.54156,53.48408,21.77564,5.207797,10.763475
626.5932419,48.75524412,52.81351622,9.783587022000003,26.40675811,621.4308,49.16885,64.416245,9.341156,32.18995
575.4037768,47.69669945,155.1924463,10.20018295,77.59622315,577.0759,47.47814,153.06396,10.425535,76.47723
597.5821392,50.78725232000001,110.8357216,7.436723463,55.41786079,599.761,50.868725,107.59905,7.385178,53.87021
616.5146206,51.78696904,72.97075883,6.630985849,36.48537941,619.6405,51.66923,67.30492,6.8039126,33.59338
576.3857761,47.79321892,153.2284478,10.13382044,76.6142239,577.4961,48.02882,151.6153,9.898977,75.43131
597.0798281,47.6535441,111.8403438,10.530686230000002,55.92017192,597.95026,48.047504,110.01541,10.108741,55.211353
575.280364,47.9149152,155.4392721,9.996084353,77.71963605,577.4961,48.02882,151.6153,9.898977,75.43131
618.5501286,51.89432352000001,68.8997428,6.545079935000001,34.44987139,619.6405,51.669228,67.30492,6.8039126,33.593384
642.2170966,53.95319682,21.565806869999996,4.74271528,10.782903429999998,642.54156,53.48408,21.77564,5.207797,10.763475
598.0083284,50.81548584,109.98334310000001,7.411764664999999,54.99167154999999,599.761,50.868725,107.59905,7.385178,53.87021
593.3861795,47.9486937,101.7875506,9.527025516,50.8937753,598.16833,48.372124,98.95005,9.393115,49.49797
620.4057995,47.8075884,65.18840098,10.66763662,32.59420049,621.4308,49.16885,64.416245,9.341156,32.18995
585.2018451,48.94638836,135.5963097,9.100193651,67.79815486,586.62573,49.121292,133.43475,8.977488,66.66263
636.1041281,54.12719966000001,33.79174373,4.512355078,16.89587187,632.5802,53.712517,40.87248,4.8918276,20.449139
652.1698832,55.65487645999999,1.6602302530000002,3.137356586,0.8301151260000001,647.81055,55.198883,11.026681,3.6087227,5.6666894
575.8885664,46.90986437,154.2228671,11.00218405,77.11143356,577.2154,46.872658,152.53493,11.050162,76.201256
595.684303,50.39275655,114.631394,7.797323071,57.31569703000001,599.761,50.868725,107.59905,7.385178,53.87021
600.2257469,50.523982149999995,105.5485061,7.714302128999999,52.77425276000001,601.5091,50.572754,103.33008,7.6876063,51.631687
597.774944,50.32279848,110.4501121,7.871584448,55.22505587,599.57086,50.55388,107.51186,7.704936,53.403053
597.6699579,50.80193624000001,110.6600843,7.423390823999999,55.33004214,604.03314,50.92021,100.32797,7.2133856,50.05463
613.9228202,51.15336066999999,78.15435969,7.256970980999999,39.07717972,615.7112,51.01628,75.13042,7.431791,37.42351
629.7737133,52.82394587,46.43870785,5.759246191,23.21935392,647.81055,55.198883,11.026681,3.6087227,5.6666894
618.9372841,51.01937591,68.01287859,7.449217662000001,34.00643929,620.8649,51.132923,65.25757,7.400549,32.106033
575.8833375,46.85901393,154.2333249,11.05366058,77.11666247,577.2154,46.872658,152.53493,11.050162,76.201256
650.9608212,55.547509739999995,4.078149847,3.233708366,2.039074923,647.81055,55.198883,11.026681,3.6087227,5.6666894
597.9757155,50.577851790000004,110.04856900000001,7.667331753,55.02428447999999,612.53156,50.85839,80.96873,7.460421,40.52627
575.0766145,46.03216193,155.846771,11.90636454,77.9233855,593.00555,47.40562,120.75854,10.704772,60.177887
620.5488225,47.4375113,64.90235464,11.01416576,32.45117732,619.5995,48.422905,67.16764,10.017524,33.506332
592.2498086,47.13045531,121.5003827,10.996316820000002,60.75019136,593.00555,47.40562,120.75854,10.704772,60.177887
606.7032662,50.97829145000001,92.59346764,7.365484776,46.29673386,612.53156,50.85839,80.96873,7.460421,40.52627
575.403713,47.69682852,155.1925739,10.200051940000002,77.59628695,577.0759,47.47814,153.06396,10.425535,76.47723
620.3410288,49.00322607,65.31794238,9.480274206000002,32.65897119,621.4308,49.16885,64.416245,9.341156,32.18995
585.8028558,48.91091009,134.3942885,9.153033995000001,67.19714419,628.4343,50.6251,49.241085,7.944397,24.83261
600.1280027,50.50311823,105.7439947,7.734677599,52.871997269999994,601.5091,50.572754,103.33008,7.6876063,51.631687
632.2714044,50.8055993,41.45719115,7.780701306000001,20.72859557,628.4343,50.6251,49.241085,7.944397,24.83261
598.0952022,50.820503239999994,109.8095955,7.407488629999999,54.90479776,599.761,50.868725,107.59905,7.385178,53.87021
614.646848,51.217448430000005,76.70630399,7.200008882999999,38.35315208,615.7112,51.01628,75.13042,7.431791,37.42351
612.6925531,50.72785721,80.61489373,7.675286415,40.30744686,612.53156,50.85839,80.96873,7.460421,40.52627
585.0829861,48.93604568,135.8340278,9.108654466,67.91701411,586.62573,49.121292,133.43475,8.977488,66.66263
602.2477274,50.74009041,101.5045454,7.491833767,50.752272330000004,599.57086,50.55388,107.511856,7.704935,53.40305
575.3042837,47.91149972,155.3914327,9.999881438,77.69571634,577.49615,48.02882,151.6153,9.898977,75.431305
599.291639,50.48501325,107.4167219,7.729118671,53.70836113,599.57086,50.55388,107.51186,7.704936,53.403053
600.334065,50.5303684,105.33187,7.709264948,52.66593487,601.5091,50.572754,103.33008,7.6876063,51.631687
575.4040561,47.69610965,155.1918877,10.200781290000002,77.59594386,577.0759,47.47814,153.06396,10.425535,76.47723
575.3070039,47.87467198,155.3859923,10.03736217,77.69299613,577.4961,48.02882,151.6153,9.898977,75.43131
597.6864282,50.80278568,110.62714360000001,7.422643715999999,55.31357185,599.761,50.868725,107.59905,7.385178,53.87021
597.0196765,50.20946861,111.9606472,7.972431038,55.98032331,599.57086,50.55388,107.51186,7.704936,53.403053
601.1142408,50.555427249999994,103.7715185,7.694422896,51.88575931,601.5091,50.572754,103.33008,7.6876063,51.631687
600.2933088,49.42118107,105.4133823,8.825730876,52.70669111,628.4343,50.6251,49.241085,7.944397,24.83261
614.7949189,48.95037807,76.41016224,9.479899217,38.20508112,621.4308,49.16885,64.416245,9.341156,32.18995
633.7209493,50.86525388,38.5581013,7.7361418650000005,19.27905065,628.4343,50.6251,49.241085,7.944397,24.83261
616.7087131,51.81875445,72.58257366,6.601422826000001,36.29128695,619.6405,51.66923,67.30492,6.8039126,33.59338
604.8150718,51.09150901000001,96.36985633,7.17719847,48.18492816,599.761,50.868725,107.59905,7.385178,53.87021
613.1306306,50.839153689999996,79.73873876,7.564419053,39.86936939,612.53156,50.85839,80.96873,7.460421,40.52627
574.672976,45.38944361,156.6540481,12.518811589999999,78.32702403,577.2154,46.872658,152.53493,11.050162,76.201256
606.5317232,51.01621524000001,92.93655353,7.262407507,46.46827676,599.761,50.868725,107.59905,7.385178,53.87021
585.1343219,48.93877953,135.7313561,9.106793143000003,67.86567816,586.62573,49.121292,133.43475,8.977488,66.66263
643.8833407,54.08730853000001,18.23331859,4.624013824,9.116659294,642.54156,53.48408,21.77564,5.207797,10.763475
599.7804157,50.53463141999999,106.4391685,7.683370074999999,53.21958421,599.57086,50.55388,107.51186,7.704936,53.403053
591.3896205,47.05035608,123.2207591,11.06705549,61.61037955,593.00555,47.40562,120.75854,10.704772,60.177887
616.0680389,46.80096284,73.8639219,11.607769970000001,36.93196095,619.5995,48.422905,67.16764,10.017524,33.506332
644.2279639,51.2340825,17.54407216,7.476828705999999,8.772036031,628.4343,50.6251,49.241085,7.944397,24.83261
613.8198634,51.14825293999999,78.36027322,7.261354951,39.18013639,615.7112,51.01628,75.13042,7.431791,37.42351
616.1742049,51.34027467000001,73.65159026,7.095248434,36.82579514,612.53156,50.85839,80.96873,7.460421,40.52627
597.6475486,50.79765513,110.7049029,7.427290592,55.35245145,599.761,50.868725,107.59905,7.385178,53.87021
575.8979435,46.90360058,154.2041129,11.008658850000002,77.10205646,577.2154,46.872658,152.53493,11.050162,76.201256
620.7756391,49.00863613,64.44872171,9.478992513,32.22436085,621.4308,49.16885,64.416245,9.341156,32.18995
652.139824,55.65228059,1.7203476710000003,3.139673955,0.860173835,647.81055,55.198883,11.026681,3.6087227,5.6666894
616.4470013,50.12520892,73.1059975,8.295352382,36.55299873,628.4343,50.6251,49.241085,7.944397,24.83261
600.1706964,50.51590813,105.6586071,7.721833038,52.82930354,601.5091,50.572754,103.33008,7.6876063,51.631687
597.5810272,50.78604576,110.8379456,7.437831761000001,55.41897279,599.761,50.868725,107.59905,7.385178,53.87021
601.5133357,47.91664015,102.9733268,10.325976460000001,51.4866634,619.5995,48.422905,67.167625,10.017523,33.50633
575.8894449,46.91233655,154.2211101,10.999685940000003,77.11055507,577.2154,46.872658,152.53491,11.050161,76.201256
599.3008853,50.48572865999999,107.39822949999999,7.728385790999999,53.69911467,599.57086,50.55388,107.51186,7.704936,53.403053
592.2375187,47.31193332,121.5249626,10.81089899,60.7624813,593.00555,47.40562,120.75854,10.704772,60.177887
623.3378592,51.57978102,59.3242815,6.908643133000001,29.662140750000002,615.7112,51.01628,75.13042,7.431791,37.42351
652.1562234,55.65369645999999,1.687549327,3.138409994,0.843774663,647.81055,55.198883,11.026681,3.6087227,5.6666894
591.9804244,47.10868326,122.0391512,11.01529358,61.0195756,593.00555,47.40562,120.75854,10.704772,60.177887
599.2783735,50.483736920000005,107.4432529,7.730245838,53.72162656,599.57086,50.55388,107.51186,7.704936,53.403053
612.4012852,50.68775196,81.19742952,7.712289523,40.59871476,612.53156,50.85839,80.96873,7.460421,40.52627
633.0823517,53.90180472000001,39.83529658,4.711734784,19.91764829,632.5802,53.712517,40.87248,4.8918276,20.449139
575.2889411,47.92738273,155.4221177,9.983499091000002,77.71105887,577.4961,48.02882,151.6153,9.898977,75.43131
609.2299527,47.79598299,87.54009342,10.53985396,43.77004671,619.5995,48.422905,67.16764,10.017524,33.506332
637.0247273,50.99770675,31.95054543,7.638066557,15.975272710000002,628.4343,50.6251,49.241085,7.944397,24.83261
621.3287018,47.9367554,63.34259638999999,10.54719168,31.67129819,621.4308,49.16885,64.416245,9.341156,32.18995
635.3843221,54.06853617,35.23135575,4.564262373,17.61567788,632.5802,53.712517,40.87248,4.8918276,20.449139
575.2951774,47.91247353,155.4096452,9.998760459000001,77.70482259,577.4961,48.02882,151.6153,9.898977,75.43131
597.5862993,47.47355718,110.82740149999998,10.71837546,55.41370073,597.95026,48.047504,110.01541,10.108741,55.211353
575.2935493,47.92282455,155.4129013,9.988223729,77.70645067,577.4961,48.02882,151.6153,9.898977,75.43131
600.1756755,50.51801512000001,105.648649,7.71981373,52.82432451,601.5091,50.572754,103.33008,7.6876063,51.631687
611.4189947,50.63220302,83.16201056,7.758096962,41.58100529,612.53156,50.85839,80.96873,7.460421,40.52627
585.0889735,48.93709123,135.822053,9.107380129,67.91102686,586.62573,49.121292,133.43475,8.977488,66.66263
619.7721079,51.09031428,66.42315587,7.389335844,33.21157794,620.8649,51.132923,65.25757,7.400549,32.106033
649.5968343,55.41334477,6.805633769,3.355573371,3.4028168840000004,647.81055,55.198883,11.026681,3.6087227,5.6666894
574.3925747,45.05782632,157.2148506,12.84798588,78.60742531,577.0759,47.47814,153.06396,10.425535,76.47723
648.5467284,55.30305430999999,8.905385658000002,3.4563758889999994,4.452692829,647.81055,55.198883,11.026681,3.6087227,5.6666894
620.2388358,47.77346552,65.52232841,10.700422520000002,32.76116421,621.4308,49.16885,64.416245,9.341156,32.18995
627.7777371,53.00634712,50.44452572,5.555155062,25.22226286,632.5802,53.712517,40.87248,4.8918276,20.449139
614.6042136,51.212706989999994,76.7915728,7.204460561000001,38.3957865,615.7112,51.01628,75.13042,7.431791,37.42351
641.5226733,53.897657509999995,22.9546533,4.791943624,11.47732665,642.54156,53.48408,21.77564,5.207797,10.763475
597.6830315,50.8022485,110.63393700000002,7.423133093,55.31696854,599.761,50.868725,107.59905,7.385178,53.87021
582.8576272,46.81619328,140.2847456,11.2135627,70.14237282,593.00555,47.40562,120.75854,10.704772,60.177887
599.2748155,50.48295221,107.450369,7.7309198619999995,53.72518429,599.57086,50.55388,107.51186,7.704936,53.403053
618.691617,50.99468241,68.49075607,7.470862276,34.24537804,620.8649,51.132923,65.25756,7.400549,32.106033
614.2598009,51.17564919,77.48039811,7.238228113,38.74019916,615.7112,51.01628,75.13042,7.431791,37.423515
575.2809256,47.91794407,155.4381487,9.993016711000001,77.71907436,577.4961,48.02882,151.6153,9.898977,75.43131
614.5410726,51.20760067999999,76.91785477,7.208672155000001,38.45892745,615.7112,51.01628,75.13042,7.431791,37.42351
575.8892753,46.91394831,154.2214494,10.99804568,77.1107247,577.2154,46.872658,152.53493,11.050162,76.201256
621.0116042,47.89413784,63.97679155,10.586747540000001,31.98839578,621.4308,49.16885,64.416245,9.341156,32.18995
651.969429,55.63759559,2.061128968,3.152786119,1.030564484,647.81055,55.198883,11.026681,3.6087227,5.6666894
616.8991036,51.84969188000001,72.20179273,6.572269113999999,36.10089636,619.6405,51.66923,67.30492,6.8039126,33.59338
619.8637394,51.10100901,66.22978021,7.379189804,33.1148901,620.8649,51.132923,65.25757,7.400549,32.106033
621.406853,49.01620773,63.186294,9.477403488,31.593146999999995,621.4308,49.16885,64.416245,9.341156,32.18995
634.9028623,54.0294611,36.19427537,4.598953137,18.09713769,632.5802,53.712517,40.87248,4.8918276,20.449139
599.5016776,50.50246941,106.9966447,7.712594973,53.49832233,599.57086,50.55388,107.51186,7.704936,53.403053
575.9153186,46.89867994,154.1693627,11.01389508,77.08468136,577.2154,46.872658,152.53493,11.050162,76.201256
596.2095277,48.15631254,100.2596099,9.506188321,50.12980495,598.16833,48.372124,98.95005,9.393115,49.49797
575.8888809,46.90697579,154.2222382,11.00511627,77.11111912,577.2154,46.872658,152.53493,11.050162,76.201256
641.5151038,52.83606845,22.96979239,5.845879332,11.4848962,642.54156,53.48408,21.77564,5.207797,10.763475
612.4064919,50.71249446,81.1870162,7.688112400999999,40.5935081,612.53156,50.85839,80.96873,7.460421,40.52627
599.3808295,48.35131214,99.38400775999999,9.551983741,49.69200388000001,598.16833,48.372124,98.95005,9.393115,49.49797
611.9567265,50.6772909,82.08654694,7.71885225,41.04327348,612.53156,50.85839,80.96873,7.460421,40.52627
613.0434702,50.932914219999994,79.91305965,7.450548569,39.95652962,619.6405,51.66923,67.30492,6.8039126,33.59338
652.1765846,55.65545562,1.646827673,3.136839561,0.8234138359999998,647.81055,55.198883,11.026681,3.6087227,5.6666894
600.2447077,50.52608395,105.5105845,7.712434627,52.75529186,601.5091,50.572754,103.33008,7.6876063,51.631687
621.1632677,47.91461244,63.67346452999999,10.567731880000002,31.83673226,621.4308,49.16885,64.416245,9.341156,32.18995
597.8154689,50.79937323,110.3690623,7.426110850999999,55.184531140000004,599.761,50.868725,107.59905,7.385178,53.87021
598.5081674,49.12391449,108.9836653,9.055601664000001,54.49183263,597.95026,48.047504,110.01541,10.108741,55.211353
600.2328142,50.52472837,105.5343715,7.713633668000001,52.76718544,601.5091,50.572754,103.33008,7.6876063,51.631687
612.4893492,50.96414613,81.0213016,7.430844026,40.51065084,615.7112,51.01628,75.13042,7.431791,37.42351
577.7711234,45.84065383,150.4577532,12.10139394,75.22887658,577.0759,47.47814,153.06396,10.425535,76.47723
639.5471694,53.748048180000005,26.90566124,4.9242435,13.45283062,642.54156,53.48408,21.77564,5.207797,10.763475
591.6282019,47.04538014,122.7435961,11.07432935,61.37179805,593.00555,47.40562,120.75854,10.704772,60.177887
647.0129605,54.16132955999999,11.97407889,4.578781621,5.987039443999999,642.54156,53.48408,21.77564,5.207797,10.763475
604.933836,49.03464166,90.21272781999998,9.01015374,45.10636391,620.8649,51.132923,65.25757,7.400549,32.106033
575.8892027,46.91408842,154.2215946,10.99790223,77.1107973,577.2154,46.872658,152.53491,11.050161,76.201256
633.4644322,53.91861518999999,39.07113553,4.697372448,19.53556776,632.5802,53.712517,40.872467,4.8918276,20.449135
600.1891297,50.51986751,105.62174069999999,7.718109444,52.81087031,601.5091,50.572754,103.33008,7.6876063,51.631687
575.4044542,47.69526568,155.1910915,10.20163744,77.59554577,577.0759,47.47814,153.06396,10.425535,76.47723
619.7931925,51.092572649999994,66.37948696,7.3872278520000005,33.18974348,620.8649,51.132923,65.25757,7.400549,32.106033
585.0915759,48.93749107,135.8168482,9.106979249,67.90842406,586.62573,49.121292,133.43475,8.977488,66.66263
575.3134127,47.87400694,155.3731746,10.03812347,77.68658731,577.4961,48.02882,151.6153,9.898977,75.43131
599.774211,47.82533939,106.45157809999999,10.38943705,53.225789039999995,597.95026,48.047504,110.01541,10.108741,55.211353
644.0077476,54.09721761,17.98450481,4.615267395,8.992252406,642.54156,53.48408,21.77564,5.207797,10.763475
621.0090075,50.447471500000006,63.98198295,7.990482621000001,31.99099147,619.5995,48.422905,67.16764,10.017524,33.506332
