G_actual,G_pred,Q_actual,Q_pred,L_actual,L_pred,A_actual,A_pred,P_actual,P_pred
593.3861795,597.3103357457342,47.9486937,48.22380717432354,101.7875506,99.93167773198249,9.527025516,9.521334186577871,50.8937753,49.965838866246116
593.4977751,597.3103357457342,47.95663671,48.22380717432354,101.7440662,99.93167773198249,9.527109994,9.521334186577871,50.872033089999995,49.965838866246116
593.60941,597.3103357457342,47.96461732,48.22380717432354,101.69870550000002,99.93167773198249,9.527089046,9.521334186577871,50.84935277,49.965838866246116
593.7208407,597.3103357457342,47.97260475,48.22380717432354,101.65204429999999,99.93167773198249,9.526993927,9.521334186577871,50.82602216,49.965838866246116
593.8324523,597.3103357457342,47.98064626,48.22380717432354,101.60319179999999,99.93167773198249,9.526777281,9.521334186577871,50.801595889999994,49.965838866246116
593.9441943,597.3103357457342,47.98873542,48.22380717432354,101.552268,99.93167773198249,9.52644566,9.521334186577871,50.77613398999999,49.965838866246116
594.0560163,597.3103357457342,47.9968658,48.22380717432354,101.49939300000001,99.93167773198249,9.526005617000001,9.521334186577871,50.74969648,49.965838866246116
594.1678677,597.3103357457342,48.00503098,48.22380717432354,101.4446868,99.93167773198249,9.525463704,9.521334186577871,50.72234340999999,49.965838866246116
594.279698,597.3103357457342,48.01322452,48.22380717432354,101.38826960000002,99.93167773198249,9.524826474000001,9.521334186577871,50.69413481000001,49.965838866246116
594.3914567,597.3103357457342,48.02144,48.22380717432354,101.3302614,99.93167773198249,9.524100479000001,9.521334186577871,50.66513072,49.965838866246116
594.5030931,597.3103357457342,48.02967099,48.22380717432354,101.27078230000001,99.93167773198249,9.523292272,9.521334186577871,50.63539116,49.965838866246116
594.6145458,597.3103357457342,48.03791005,48.22380717432354,101.20997420000002,99.93167773198249,9.522409304,9.521334186577871,50.60498708,49.965838866246116
594.725406,597.3103357457342,48.04611778,48.22380717432354,101.1486614,99.93167773198249,9.521487092,9.521334186577871,50.57433070999999,49.965838866246116
594.835879,597.3103357457342,48.05431131,48.22380717432354,101.0864608,99.93167773198249,9.520511492000002,9.521334186577871,50.54323042000001,49.965838866246116
594.9459036,597.3103357457342,48.06248322,48.22380717432354,101.0235136,99.93167773198249,9.519489926,9.521334186577871,50.51175681,49.965838866246116
595.0554186,597.3103357457342,48.07062609,48.22380717432354,100.95996100000002,99.93167773198249,9.518429816000001,9.521334186577871,50.4799805,49.965838866246116
595.1643627,597.3103357457342,48.07873251,48.22380717432354,100.8959442,99.93167773198249,9.517338585000001,9.521334186577871,50.4479721,49.965838866246116
595.2726745,597.3103357457342,48.08679506,48.22380717432354,100.8316044,99.93167773198249,9.516223654000001,9.521334186577871,50.41580221000001,49.965838866246116
595.3802928,597.3103357457342,48.09480632,48.22380717432354,100.7670829,99.93167773198249,9.515092447,9.521334186577871,50.38354145,49.965838866246116
595.4871564,597.3103357457342,48.10275888,48.22380717432354,100.7025209,99.93167773198249,9.513952386000001,9.521334186577871,50.35126043,49.965838866246116
595.593204,597.3103357457342,48.11064531,48.22380717432354,100.6380595,99.93167773198249,9.512810894000001,9.521334186577871,50.31902974,49.965838866246116
595.6984051,597.3103357457342,48.11846598,48.22380717432354,100.5737532,99.93167773198249,9.511667277,9.521334186577871,50.28687659,49.965838866246116
595.802709,597.3103357457342,48.12621608,48.22380717432354,100.50971400000002,99.93167773198249,9.510526239,9.521334186577871,50.254857009999995,49.965838866246116
595.9060326,597.3103357457342,48.13388275,48.22380717432354,100.4461439,99.93167773198249,9.50940087,9.521334186577871,50.22307195,49.965838866246116
596.0083167,597.3103357457342,48.14145903,48.22380717432354,100.38317900000001,99.93167773198249,9.508298125,9.521334186577871,50.191589519999994,49.965838866246116
596.1095015,597.3103357457342,48.14893795,48.22380717432354,100.3209556,99.93167773198249,9.507224957000002,9.521334186577871,50.16047781999999,49.965838866246116
596.2095277,597.3103357457342,48.15631254,48.22380717432354,100.2596099,99.93167773198249,9.506188321,9.521334186577871,50.12980495,49.965838866246116
596.3083357,597.3103357457342,48.16357582,48.22380717432354,100.199278,99.93167773198249,9.505195171,9.521334186577871,50.09963902,49.965838866246116
596.405866,597.3103357457342,48.17072084,48.22380717432354,100.1400963,99.93167773198249,9.504252461,9.521334186577871,50.07004813,49.965838866246116
596.5020592,597.3103357457342,48.17774063,48.22380717432354,100.0822008,99.93167773198249,9.503367146,9.521334186577871,50.04110038,49.965838866246116
596.596867,597.3103357457342,48.18462963,48.22380717432354,100.0257037,99.93167773198249,9.502544829,9.521334186577871,50.01285186,49.965838866246116
596.6906981,597.3103357457342,48.19144028,48.22380717432354,99.96973953,99.93167773198249,9.501736214000001,9.521334186577871,49.98486977,49.965838866246116
596.7831599,597.3103357457342,48.19812336,48.22380717432354,99.91515701,99.93167773198249,9.500988265000002,9.521334186577871,49.9575785,49.965838866246116
